label,text,
0,Disgusting,"This is the cheapest and most poorly designed racing wheel i have ever used. It is very uncomfortable on your lap or on a table. It cannot be calibrated and has no shifter. Do your self a favor and buy the Mad Catz MC2 racing wheel instead of this. It is incredible. I dont beleive it is on this sight, but look for it, its a great deal. Once again, dont waste your thirty dollars on this product."
0,DONT BUY THIS PRODUCT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,I had this steering wheel for 3 months and then it stoped working.The steering wheel stunk while I had it.I couldn't keep lt straight so unless you want a terrible steering wheel don't buy this product.
0,Its just business,"For young kids that can't fully appreciate driving, this is the cheap solution for a great gift. For teenagers and up, it's going to be painful driving using this system...you'll go right back to your standard control. I am returning mine ASAP, it turns left very well but not right...try driving like that!"
0,DON'T BUY IT!,"This is the worst product for the PS2 that I have yet encountered. How could anybody but an interact employee give it four stars when the pedals don't work!?! Well, its true...nothing works, too much play in the steering wheel, lag time, it's just awful and that's all there is to it."
0,A very silly book.,"I found it very difficult to extract the information I needed from this book. There are far too many ""Well let's see."" and ""Simple, right?"", and silly analogies which dilute the material. The author can't make a point without embedding it in a story. I'd rather read the Oracle documentation and avoid the annoying task of weeding through irrelevant text."
0,Short tracks!!??,"What's with the short tracks, seconds??? Something seems to be missing here. Wasted my money."
0,Garbage,"This album is pure garbage, none of the tracks are credited to Bronze Nazareth. These appear to be tracks by Bronze before he got with the Wu. The beats are terrible, the rhymes are lackluster. I'd suggest if you're really in to Bronze get his solo album, the great migration, and his group effort The Wiseman. Those are the official albums you want to get. Don't get souped in to this garbage."
0,Where is Ware?,"I had hoped this book would have more about Chris Ware, but most of it is the author's boring observations about comic art and his theories about what Ware is drawing. I would much rather read about the subject's childhood, and especially the details of his time in art school and in Austin. Instead there's endless verbiage in the Scott McCloud vein. A few interesting reproductions of Ware creations I hadn't seen before are included, but not much else is worth recommending."
0,Not what you may think,"I may be stupid but I thought this was a point and shoot controller when I ordered it. It is really just a mouse that looks like a pistol, pull the the trigger to click the mouse etc. I found no use for this device, maybe some would enjoy the feel of a gun in their hand when playing FPSs, not me."
0,"Great Fiction, Nonfiction at its worst","Judith Reitman uses half-truths and hearsay to help create a panic involving a mythological pet theft ring that simply does not exist. Interview every dog researcher in the US and find that pets are too high strung to be research subjects. Even if pets were available as research subjects, they would not be suitable. Reitman uses ""facts"" from long ago to substantiate a supposed problem today. She warns to beware of the pet theft ring, when in fact you should beware of Judith Reitman."
0,OY!!!,"I received this book from a friend of mine who knew that Jane Eyre was one of my favorite books...and it is only out of love for her that I finished it....The idea of story of Jane Eyre being told through Adèle's perspective, at first, absolutely delighted me. But I had assumed that Emma Tennant would have at least STUCK TO Charlotte Bronte's story!You start to read it and begin to note the creative liberties and changes that the author made; they start small only startling you a little, making you wonder where the author's twists intend to take you. Then it just becomes ridiculously laughable. LAUGH OUT LOUD laughable!It is a very 'creative' story and an easy read (if your stomach can take it). I only recommend this people who read Jane Eyre a loooooong loooong time ago, and only vaguely recollect events and names....it will put the reader in the same frame of mind that the author was in."
